ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0020455,1756.0959884488452,107.32606378288526,1490.6777,2151.1633,660.4856000000002,0.1820031759519008,-0.294420026,2.533089570282817,36.293664848676514,13.949960229573708,0.7607109923007436,52.81615825965641,52.05544726735567,-1.200849413,0.3051217988643078,2.359823113458665,34.16174618364183,16.547766620357567,0.6024963026234692,48.94569945076114,48.34320314813767,-0.915803929,-0.810110922,2.163109748143216,29.13474532105396,12.303214474863692,-3.890541157,44.33515031577198,48.22569147296812,-1.446614711,0.8834430907233326,2.061779721126154,21.39695753514402,6.326856377655959,0.099354087,38.76237235429528,38.66301826731048,0.8799561335243019,3.2895121799338902,1.3503856266777297,1.6110398559209972e-17,4.124023879060835e-18,1.2572898497183129e-17,2.189485891542939e-17,9.32196041824626e-18,0.6555279134502111,-1.5,1.0986122886681096,20.918210475243008,0.8255865395270747,17.088456736393702,22.280407794288728,5.191951057895025,-0.848645631,1.2950733167747384,2.44930051,6.058714196713742,0.14436042726749,5.430513565078847,6.326067545232104,0.8955539801532568,-0.621579188,0.6473636611212901,2.5079377402585603,38.10654772467532,12.91364720104208,3.6870859,55.09453,51.4074441,-1.20755332,0.4173850194812352,2.226200681190722
E-0020456,1478.5121294776118,126.0528725975864,1191.8751,1812.2682,620.3931,0.2143666464160605,-0.354105078,2.759173892,1.8448084205004305,2.2967132916856716,0.0,20.2247451,20.2247451,6.553581002375133,45.67402978822344,1.0745065816797836,7.800702797899408,3.0247105409385564,-5.482393281,23.57047121389095,29.052864495064536,0.4160326867573575,9.650186452692084,1.3404247702656515,6.241973479017782,11.357829032603515,-22.87695244,18.237618648530944,41.114571087937755,-1.888609284,1.860798307655892,1.188417202789181,24.97875981092275,8.804659402,0.35002471,39.01889311867286,38.66886840886607,0.2277323985201165,-0.598177801,1.6520409488358572,1.0010247254407432e-17,6.8775356670856464e-18,2.844029109512785e-19,1.49550787247482e-17,1.4670675813796926e-17,-0.706805904,-1.5,0.6365141682948128,20.685101228867666,0.8075945468658532,16.213138481914942,22.29511930176707,6.081980819852127,-0.911951675,2.751283189093037,2.293037120454972,6.237368579154441,0.1750710984693792,5.272152034,6.609321680077018,1.337169645750769,-0.523026228,2.725313020053558,2.283487902,7.300447195121951,3.504169495187587,3.0765252,20.143732,17.0672068,1.6765687404069611,3.114347059,2.2860513216451026
E-0020457,3791.917277964072,4841.731493101141,643.9828,31032.998,30389.0152,1.8011424873807926,4.792344974,1.4004459549381951,49.24529816493269,19.821674228736963,5.022106465345065,88.99982968570026,83.97772322,-0.424651957,-0.725209353,2.6244598031135293,17.340558636057064,22.420346242634036,-46.18215429,77.35146065573528,123.53361494361482,0.5433122312716383,0.7602377287409849,2.5339296031952725,31.137887886303663,34.764093133578506,-44.20726097,80.17477844999077,124.38203942310597,-0.864476561,-0.217395726,2.588927539022261,10.166317326321032,24.296337088109382,-33.1002937,47.99595776898092,81.09625147,-0.348318519,-0.858186094,1.9149079833762968,4.527324091037509e-17,1.322521988802038e-17,3.128056330878766e-17,6.301729536535597e-17,3.173673205656831e-17,0.4026573948153388,-1.5,1.0986122886681098,48.81830454433385,59.71606176882866,12.866117370723956,162.4218302,149.55571278333105,1.1127135278331657,-0.717058473,0.9877412761345988,13.123835166580289,12.069879893253718,3.942090804217058,32.230240514711866,28.288149710494807,0.6274744159624098,-1.54508702,1.2923030509227535,62.34937138,16.858121434187915,19.192717,97.71853,78.525813,-0.261517822,-0.149499427,2.6445726815640307
E-0020458,6613.247834016393,13156.247553497971,674.82886,41193.05,40518.22114,1.8723689918233992,1.639952895472974,0.7694285040578075,41.93810072471747,20.09362197462297,0.3728632247210602,72.47536295559533,72.10249973087427,-0.523288359,-0.893526246,2.6509832716063855,38.53083932272974,22.425765916390404,-5.092446838,71.39237088413695,76.48481772177941,0.005411833,-1.273778863,2.6777531979529448,0.6150208662367609,20.558542543384178,-48.04680792,33.925318687463765,81.97212660829128,-0.852531762,-0.208839026,2.2975033723924367,15.006644248060445,7.839922437280983,-1.023747059,52.253544705991175,53.277291765402296,1.6397260828741322,9.53115433530558,1.0736509073703908,2.5274879234296025e-17,1.288976719328872e-17,7.169166437206742e-18,3.615981656111899e-17,2.899065012391225e-17,-0.664492648,-1.5,1.0986122886681096,35.031884484344694,45.600818342788784,13.28208118768584,142.8208839963943,129.53880280870845,1.7648572671920413,1.1505366484559172,0.6307462407211644,8.221715857567014,8.513512476061777,4.038259983838647,28.59432153859242,24.556061554753775,1.7455097331014768,1.118801430701854,0.7279958435261576,45.75849412355769,19.71381920106919,3.9574084,73.62341,69.6660016,-0.460254484,-1.07903653,2.698189391
E-0020463,1964.2202570386264,1309.6934711117124,1003.9438,5629.686,4625.7422,1.4949092503822243,0.6019066788001006,1.8520264354939475,28.717079535510777,13.120457801429666,13.57869695901966,65.91022111,52.33152414946044,1.4945618382966213,1.8259324322708397,2.416434564189927,15.076463461486233,21.428598253203063,-22.39936356,74.10359566912284,96.50295923004497,1.454553962070527,1.969269170987636,2.224131935287487,17.739328255574126,13.20985656791733,-18.90049025,52.412136962195895,71.31262720780218,0.547654478,0.4697406620151767,1.9604321375548937,13.973852744016469,11.581551542301996,-21.75623872,31.51659698002588,53.27283570114142,-2.014444616,3.090674661990147,1.6197218064103451,1.3300244944288842e-17,6.344446139641664e-18,5.1695044626416855e-18,2.0651385968855428e-17,1.5481881506213746e-17,-0.182463179,-1.5,1.0986122886681096,25.97457282476631,14.805289049483168,13.290346661388764,66.63838882019581,53.34804215880705,1.4472391424569082,0.3706848755784948,1.6406458977477654,5.458677886582371,0.3522300458900381,3.9721615346085177,6.438351767066989,2.4661902324584717,-0.248717398,1.326730671157648,2.418618893196995,29.953588376811595,12.91526104,15.227211,68.00705,52.77983900000001,1.580592880186269,2.1492718067453014,2.3615998343676083
E-0020466,4489.911143049327,3637.4736149322994,1093.6168,12299.293,11205.6762,0.5928734625537764,-1.215127312,2.0678020413450815,21.37026789074565,8.962213319346144,1.009575924,41.26830378065453,40.25872785715201,-0.442764586,-0.446696319,2.6893869685716973,10.09642788449178,13.603550055889835,-10.62612872,32.58052482192356,43.206653546335616,-0.313672334,-1.47501944,2.535193488517014,19.525246833080285,14.423084975134389,-8.809618599,39.54076048975743,48.35037908852435,-0.189109557,-1.451443413,2.6995059088023456,14.719888649341964,12.555336750912002,-0.441922606,34.616876459071584,35.05879906473146,0.2961450010461352,-1.365926273,2.244606550443311,3.9462387053746276e-18,3.445268609457338e-18,-8.16e-19,7.21966574614075e-18,8.035571770367202e-18,-0.567477103,-1.5,1.0986122886681096,33.267142400704294,16.600874021636486,12.870393301786864,58.88139311996964,46.010999818182775,0.1271013407250213,-1.78410798,2.141584348084471,9.9930194194083,6.3232787237619394,4.184581654039764,22.03361388566101,17.849032231621244,0.7057201863791884,-1.197625128,2.1009383736237224,28.03353945,6.758879695,9.802734,42.322113,32.519379,-0.789406678,0.056121591,2.5894620246969557
E-0020467,2754.179968262911,2138.303466195988,942.6382,8814.649,7872.010799999999,0.9752907859769112,-0.279475488,1.895339976,28.448145442262764,13.164542800725677,1.2567715323774624,61.22330029994597,59.966528767568505,0.3744255082973401,0.5402882898223282,2.463261835543766,17.792435405560813,14.385696785035863,-16.36672505,47.92434420417271,64.29106925859251,-0.071086679,-0.813744092,2.687596961407643,16.486110182263133,10.057163660631415,-11.96464731,42.85533118,54.819978494849664,0.074010464,0.056119305,2.575737720310836,16.65635416712444,19.433874079759093,-33.46297216,53.37749750514887,86.84046966,-0.017972395,-0.20412327,2.249372468667933,1.2583062824657124e-17,7.763883205849606e-18,3.5011389294502094e-18,2.2467789121702145e-17,1.8966650192251938e-17,0.1539976839020072,-1.5,1.0986122886681096,31.500678961347763,17.297741714639272,14.598389604406933,87.40724185863263,72.80885225,0.6548270521440626,-0.80061244,1.6522807003048847,6.003748490269906,1.6556672758529312,4.529209605699561,10.92032831904185,6.391118713342289,1.7865236340351796,1.6887790091620536,2.009314541511332,30.14256863834586,11.940822294195913,5.5515227,61.94062,56.3890973,0.7103214812681113,0.7218932304454966,2.3957889210332515
E-0020468,2107.891786138614,1665.871785,1452.9983,12112.686,10659.6877,4.6847559386126125,20.67438258699595,0.352611315,30.67681482881322,7.249722201686944,15.659122544635675,50.21606778682053,34.55694524218485,0.5081817235186247,-0.16643339,2.7347843689499305,24.285534934204055,8.760533419,0.4579202067018884,47.56918908032407,47.11126887362219,-0.865980964,0.8100900944231677,2.252493162050873,27.499802709074515,11.517064998304477,0.3703566459826173,45.04469729974062,44.67434065,-0.887039315,-0.434909242,2.616204838020616,12.704809299424957,8.385953381947926,-1.81883275,21.363627181624324,23.182459931497178,-0.558380419,-1.541078063,2.110825408135576,9.393745860398577e-18,8.843442072382781e-19,8.285745427320309e-18,1.0450088883731662e-17,2.1643434564113532e-18,-0.087420547,-1.5,1.0986122886681096,21.086349016425064,0.8370869863521349,18.52461786721864,22.640484231936437,4.115866364717796,-0.389998015,-0.164468069,2.719073141053182,5.986776668738232,0.1687461394931428,5.407121567855594,6.292776281549181,0.8856547136935875,-0.706237692,0.24537222491813,2.6249443312039236,33.006486689655176,7.188442528794726,17.329117,51.53513,34.206013,0.2932088034155429,-0.012251326,2.7062514836357408
E-0020469,2291.566693069307,2032.1904381924544,1600.2374,16024.279,14424.0416,5.282660065973547,28.16931707470252,0.2891082558033302,44.88950162511966,15.07033129121358,18.49419364921808,67.06077155870106,48.56657790948299,-0.55962506,-1.069828238,2.258104472667249,45.117117945149694,11.055891442268548,26.768428882216156,61.85257958754243,35.08415070532627,-0.445536429,-1.294299688,2.3620801212089395,15.92221512568908,11.467644517000126,2.7698878710746677,50.93275761259679,48.16286974152212,1.886287412248022,2.140694889318686,1.5077355837459343,21.51060371,7.965936150040508,0.1961793877222715,41.03867565303272,40.84249626531045,0.842193912,1.9146482018316489,1.3413392330421456,1.3567076400394096e-17,8.553513220792926e-18,6.727781956175373e-18,2.562743662875348e-17,1.8899654672578104e-17,0.6881722458629298,-1.5,1.0986122886681098,23.14606661596733,7.592959892054652,18.05240680851728,68.63107150326817,50.57866469,4.243768262783256,17.302401517522355,0.970554711249612,6.118910246877491,0.2148227623222872,5.494017564781072,6.556162638058031,1.0621450732769588,-0.52939502,-0.174479657,2.728492628946712,46.09992880769231,14.5232681607119,19.803465,67.13288,47.329415,-0.606661778,-0.951635411,2.308761120984326
E-0020470,1547.0002141914192,150.72013852564518,1171.293,1856.515,685.2220000000002,-0.033617956,-0.914893681,2.8104443675836253,30.293016583452683,9.949664129643734,0.3673313311390873,45.71531755,45.347986221846114,-1.793582975,3.3280752809598457,2.1620193996507204,25.14025420411692,9.870610734074976,2.4532506621931773,48.0246047,45.571354037133425,0.2884450867199742,0.6213467767497591,2.255499491589007,13.092656532354445,20.27201553535408,-18.1637937,44.014934766580815,62.178728464108005,-0.206828049,-1.420821958,2.348379127,25.08020927,8.173450112465105,17.519716254004628,39.29703437244865,21.777318118444025,0.6396865617403237,-1.474058072,1.9718686915537484,1.3516306909683522e-17,1.1723613083192973e-18,1.2157915733994556e-17,1.5018744027228713e-17,2.860828293234157e-18,0.1824474311243114,-1.5,1.0986122886681098,21.08189567340444,0.8605751016366446,17.739862597448425,22.49815318694237,4.758290589493946,-0.769857411,0.7906584274361004,2.576917180219038,6.135608605140995,0.1501884704628744,5.506977165047014,6.419792884147935,0.9128157191009204,-0.748986365,0.9910638119741532,2.5221272128441585,32.699822995762716,8.585726167443424,4.241311,48.764812,44.523501,-1.323635125,2.413410314731448,2.290317348977131
E-0020471,3934.278487982832,2085.087516310663,2609.1191,12952.929,10343.8099,2.5747876178721154,5.3305702714181304,1.2333582328665411,11.789381623909136,10.731515023858329,0.0,42.05992038863181,42.05992038863181,0.7108487743687882,-0.560288606,2.2912255204778447,10.354635690389427,8.545483880822038,-1.426117857,45.93006000154512,47.35617785873937,2.562255435448638,7.2958807938413965,2.044397273350558,12.23258735941123,6.737589423387618,-0.072290493,40.56740516158948,40.63969565477371,1.596543286580785,4.527627169968953,2.210124367133084,24.405823853132254,9.110742082,0.09484231,40.038359109928216,39.94351680011268,0.089624329,-0.582713267,2.3143212099514683,3.622018355796402e-18,2.7404496716150288e-18,-2.58e-21,6.6225132813342054e-18,6.6250938788441816e-18,-0.329795215,-1.5,1.0986122886681096,23.383692516518728,10.66433679837555,15.976200183324869,65.08816566,49.11196548070183,2.396593268680787,4.285278314351972,1.2901679435001516,6.352252919542272,1.1726877517690766,5.5377785433246425,10.927096628287318,5.389318084962675,2.4597559619934444,4.756229478043631,1.3776269332025053,16.58517754691358,8.890548597286138,0.0,43.84327,43.84327,0.9500794985668504,0.5281523807778483,2.4560815064842525
E-0020472,2079.624713,118.52068994510476,1812.094,2410.5154,598.4214000000002,0.2643217027491524,0.1228384406856681,2.723493709576253,12.732237895402044,12.749900425126556,0.0,43.39039164,43.39039164,0.6410804178759172,-0.887641797,2.033307973331244,13.725080097447814,10.48706091381844,-0.124255741,47.279231396263526,47.40348713723582,1.329040461504294,0.8430568877928666,2.016669268409768,13.914210934672957,7.451344686763845,-0.613482228,32.24807268116921,32.86155490878863,0.7938748696592516,0.2755307347341404,2.424832911582644,11.359452752867227,8.994356298895323,-1.108120844,38.23696326,39.3450841,-0.066583965,-1.544513466,1.709020675207045,5.564598853488059e-18,3.967769571874097e-18,1.2430969049460462e-18,1.0825068967422469e-17,9.581972062476425e-18,0.3417203254601679,-1.5,1.0986122886681096,21.06717452214288,0.926759398662888,17.864385116676317,22.759783621113183,4.895398504436866,-0.460874411,-0.204296153,2.6685401040546055,5.8250099390261205,0.1752298592388851,5.310340445178688,6.221703426477177,0.9113629812984892,-0.223921151,-0.502158327,2.7243683281839357,17.396881075757577,10.407650901111628,0.0,43.679726,43.679726,0.7821556872754593,-0.388705461,2.5940626404441254
E-0020473,2622.085515181518,105.38908407517351,2346.0276,2897.2285,551.2009000000003,0.077166766,-0.064165676,2.695077084,7.962788810645327,11.58087515507847,0.0,48.26545079131088,48.26545079131088,1.902050860876739,2.851202218686407,1.5074458220066798,10.030734590718184,7.732056974543888,0.029696372,48.23293045119363,48.20323407876837,3.354054345,11.770417458350966,1.2462291639462786,12.54529876691792,6.68706842,0.5414512624282574,45.24859322920105,44.70714196677279,3.0861626985132395,12.101011568047408,1.5587789784177069,22.396126850390047,7.925044379127416,0.1424982573844786,39.50827194212648,39.365773684741995,0.2838423102344015,1.3495170724559076,1.543716083715165,2.542624968956618e-18,2.748925479157049e-18,1.373820014023423e-20,6.364104864214291e-18,6.350366664074057e-18,0.6013591251572038,-1.5,1.0986122886681098,21.772592679244557,0.4645092793172728,20.06609725234354,22.687505611904523,2.6214083595609843,-0.736466714,0.74857986,2.5961881,6.315599576432656,0.068371172,6.02033804,6.491207325600026,0.4708692860519763,-0.808853657,2.0792720659454753,2.4105933583684904,15.58468891146789,10.325622989413176,3.0690863,49.187214,46.118127699999995,1.6285066762140128,2.3066620906440525,2.3432437327798015
E-0020474,2342.3234778877886,155.24322378023822,1989.7819,2778.9778,789.1959000000002,-0.010370116,-0.48968114,2.735486655224792,16.694552550096272,21.309509281752177,0.3801468452342954,50.75409352077917,50.37394667554488,0.7501122811890402,-1.384891225,1.1890083392366262,13.277850080847664,11.993845733898798,-0.065009038,48.61396800737053,48.67897704510635,1.835620809773307,1.5800261353886669,1.1690640805199777,16.021383311170542,11.622432855798062,0.025033423,46.73102752943684,46.70599410649778,1.7598051223585902,1.6762735427440036,1.6226429922379453,17.24366835914772,7.378718199978361,-0.872493362,38.1532955,39.02578885955919,-1.230740618,1.4685440947738453,1.177953944441004,9.0438295586846e-18,1.0628941298382305e-17,-2.74e-19,2.391774021774845e-17,2.4191471201373186e-17,0.6412789286594508,-1.5,1.0986122886681096,22.879121321521303,0.7157945643733014,19.64897051025156,24.14491829664577,4.495947786394211,-0.898617758,0.7875998172803191,2.4299043092307047,6.552722076298844,0.082850202,5.9596800738244005,6.723862591482066,0.764182518,-1.708147892,8.505748691087753,2.0806853830522796,18.112591352531645,15.748643060048863,0.0,52.33643,52.33643,1.2740470698073625,-0.023042777,2.285410932051086
